pair_id,side,sequence,frame_index,feature_order,previous_confidence,previous_center_displacement_normalized_by_predicted_scale,previous_log_area_ratio,mrm1_input_abs_mean,mrm1_input_std,mrm1_input_rms,mrm1_input_nonzero_ratio,template_memory_abs_mean,template_memory_std,template_memory_rms,template_memory_nonzero_ratio,search_to_template_rms_ratio,feature_extraction_ms,physical_mode,additional_network_pass,holdout_outcome_input_used
R3-H04,control,Girl,374,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7840831875801086,0.06727237144111996,-0.05060169703699127,1.1152799129486084,1.309207797050476,1.4996815919876099,1.0,3.0999755859375,4.2295966148376465,5.243980884552002,0.818359375,0.28598151385437953,6.330999996862374,none,false,false
R3-H04,control,Girl,375,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7840831875801086,0.08314629117350432,-0.053694412066781605,1.1269569396972656,1.3180983066558838,1.5064245462417603,1.0,3.0999755859375,4.2295966148376465,5.243980884552002,0.818359375,0.28726736031389166,3.6585999914677814,none,false,false
R3-H04,control,Girl,376,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7973815202713013,0.03617559913044608,-0.02779030824408229,1.1286790370941162,1.32266104221344,1.509616732597351,1.0,3.0999755859375,4.2295966148376465,5.243980884552002,0.818359375,0.28787609372193945,6.627399998251349,none,false,false
R3-H04,control,Girl,377,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7973815202713013,0.02660256249761564,0.040666564699940864,1.1232233047485352,1.3148634433746338,1.5029571056365967,1.0,3.0999755859375,4.2295966148376465,5.243980884552002,0.818359375,0.28660613734578777,7.318399992072955,none,false,false
R3-H04,control,Girl,378,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7973815202713013,0.07458687955680593,0.009775929845568687,1.1230512857437134,1.316114902496338,1.5054875612258911,1.0,3.0999755859375,4.2295966148376465,5.243980884552002,0.818359375,0.28708868212331523,6.332000004476868,none,false,false
R3-H04,control,Girl,379,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7973815202713013,0.04153092852634018,0.10085334148652014,1.1089239120483398,1.3047986030578613,1.4959214925765991,1.0,3.0999755859375,4.2295966148376465,5.243980884552002,0.818359375,0.28526448236746327,7.129199992050417,none,false,false
R3-H04,control,Girl,380,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7493193745613098,0.07403543424711818,-0.05660966472842645,1.1144533157348633,1.304751992225647,1.4957362413406372,1.0,3.0999755859375,4.2295966148376465,5.243980884552002,0.818359375,0.285229155916044,7.955600012792274,none,false,false
R3-H04,control,Girl,381,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7493193745613098,0.06628856836370015,0.1944116285541137,1.0978693962097168,1.2934379577636719,1.4891995191574097,1.0,3.0999755859375,4.2295966148376465,5.243980884552002,0.818359375,0.28398263684453406,7.566399988718331,none,false,false
R3-H04,primary,Girl,411,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7973815202713013,0.01669408624479627,0.07678263712587464,1.1396286487579346,1.332358479499817,1.5168932676315308,1.0,3.0999755859375,4.2295966148376465,5.243980884552002,0.818359375,0.2892636912731844,5.339900002581999,none,false,false
R3-H04,primary,Girl,412,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7973815202713013,0.03916459437857193,-0.05248045035762055,1.1484559774398804,1.3409423828125,1.5233540534973145,1.0,3.0999755859375,4.2295966148376465,5.243980884552002,0.818359375,0.2904957296821756,3.55729999137111,none,false,false
R3-H04,primary,Girl,413,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7973815202713013,0.01754045316924303,-0.03144207577428208,1.1512093544006348,1.345470905303955,1.5275343656539917,1.0,3.0999755859375,4.2295966148376465,5.243980884552002,0.818359375,0.2912928935637206,5.763900000602007,none,false,false
R3-H04,primary,Girl,414,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7973815202713013,0.014681815743865928,0.06882817803480469,1.1425467729568481,1.3371652364730835,1.5216295719146729,1.0,3.0999755859375,4.2295966148376465,5.243980884552002,0.818359375,0.2901668799741758,6.186099999467842,none,false,false
R3-H04,primary,Girl,415,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7973815202713013,0.013444643598364456,-0.05193164780064677,1.1500365734100342,1.3434531688690186,1.5265699625015259,1.0,3.0999755859375,4.2295966148376465,5.243980884552002,0.818359375,0.29110898687647335,4.0960999904200435,none,false,false
R3-H04,primary,Girl,416,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7973815202713013,0.009030401180475697,-0.02213816143124073,1.1525702476501465,1.3438992500305176,1.52672278881073,1.0,3.0999755859375,4.2295966148376465,5.243980884552002,0.818359375,0.2911381300622646,7.317099996726029,none,false,false
R3-H04,primary,Girl,417,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7973815202713013,0.009199697854064966,-0.05221984123104589,1.1503987312316895,1.3386282920837402,1.5219120979309082,1.0,3.0999755859375,4.2295966148376465,5.243980884552002,0.818359375,0.29022075622247934,6.96129999414552,none,false,false
R3-H04,primary,Girl,418,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7973815202713013,0.0296573914599941,-0.04597897493554356,1.1525533199310303,1.341009259223938,1.5229196548461914,1.0,3.0999755859375,4.2295966148376465,5.243980884552002,0.818359375,0.2904128921088346,6.571999998413958,none,false,false
R3-H04,primary,Girl,419,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7973815202713013,0.004902647874469169,0.0792284578347674,1.1615511178970337,1.350870132446289,1.5351288318634033,1.0,3.0999755859375,4.2295966148376465,5.243980884552002,0.818359375,0.29274111894375276,6.873699996504001,none,false,false
R3-H04,primary,Girl,420,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7973815202713013,0.020459126809460382,0.0888574421228147,1.1447622776031494,1.3404017686843872,1.5269650220870972,1.0,3.0999755859375,4.2295966148376465,5.243980884552002,0.818359375,0.29118432269372146,6.957800011150539,none,false,false
R3-H04,primary,Girl,421,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7973815202713013,0.012577357457157533,-0.04774892235975185,1.155717134475708,1.3486405611038208,1.5324920415878296,1.0,3.0999755859375,4.2295966148376465,5.243980884552002,0.818359375,0.2922382966921802,6.73760000790935,none,false,false
R3-H04,primary,Girl,422,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7973815202713013,0.022671619065586665,0.030059065210882953,1.1503686904907227,1.3455616235733032,1.5299547910690308,1.0,3.0999755859375,4.2295966148376465,5.243980884552002,0.818359375,0.29175445615678214,4.1009999986272305,none,false,false
R3-H04,primary,Girl,423,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7973815202713013,0.02965725934404753,-0.059471311563690205,1.1599904298782349,1.3517565727233887,1.5346494913101196,1.0,3.0999755859375,4.2295966148376465,5.243980884552002,0.818359375,0.2926497111823904,7.732099998975173,none,false,false
R3-H04,primary,Girl,424,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7840831875801086,0.016673364235657184,-0.10184486023275838,1.1545664072036743,1.3382686376571655,1.5200589895248413,1.0,3.0999755859375,4.2295966148376465,5.243980884552002,0.818359375,0.28986737804531515,5.24339999537915,none,false,false
R3-H04,primary,Girl,425,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.6152353882789612,0.035081169447273054,0.13039518759274035,1.1570699214935303,1.3507307767868042,1.5332821607589722,1.0,3.0999755859375,4.2295966148376465,5.243980884552002,0.818359375,0.2923889683266765,4.711500005214475,none,false,false
R3-H04,primary,Girl,426,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.6008472442626953,0.030052791944734945,-0.10009164711457072,1.1511693000793457,1.336281180381775,1.5177441835403442,1.0,3.0999755859375,4.2295966148376465,5.243980884552002,0.818359375,0.28942595653073333,4.854300001170486,none,false,false
R3-H04,primary,Girl,427,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.5359886288642883,0.012169548943074236,0.04760213857555971,1.154729962348938,1.349084734916687,1.5300325155258179,1.0,3.0999755859375,4.2295966148376465,5.243980884552002,0.818359375,0.2917692778082142,6.93459999456536,none,false,false
R3-H04,primary,Girl,428,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.4507717490196228,0.03689810851252056,0.13093106747262842,1.1403872966766357,1.3359655141830444,1.5205323696136475,1.0,3.0999755859375,4.2295966148376465,5.243980884552002,0.818359375,0.2899576491769664,5.89380000019446,none,false,false
R3-H04,primary,Girl,429,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.46183979511260986,0.501995101692785,0.5827167033996667,1.0697309970855713,1.2732155323028564,1.4708540439605713,1.0,3.0999755859375,4.2295966148376465,5.243980884552002,0.818359375,0.280484249722094,5.982299990137108,none,false,false
