pair_id,side,sequence,frame_index,condition,iou,iou_float,pred_x_float,pred_y_float,pred_w_float,pred_h_float,pred_x_int,pred_y_int,pred_w_int,pred_h_int,gt_x,gt_y,gt_w,gt_h,model_forward_ms,peak_allocated_bytes,peak_reserved_bytes,feature_capture_included,call_counter_included,physical_skip
R3-H08,primary,Suv,393,baseline,0.6470588235294118,0.6343777759895703,110.68803061218938,122.36671924591064,104.98661041259766,51.53062438964844,110,122,104,51,122.0,130.0,88.0,39.0,206.44219999667257,139509248,165675008,true,true,false
R3-H08,primary,Suv,394,baseline,0.7089444329683949,0.7080837741876066,105.72733725281438,125.46754550933838,103.1191177368164,47.002769470214844,105,125,103,47,119.0,130.0,88.0,39.0,209.2479999992065,139509248,165675008,true,true,false
R3-H08,primary,Suv,395,baseline,0.6620370370370371,0.6482634283865198,102.37083090515813,125.70269107818604,108.79047393798828,48.663673400878906,102,125,108,48,115.0,131.0,88.0,39.0,210.8001000015065,139509248,165675008,true,true,false
R3-H08,primary,Suv,396,baseline,0.6954407294832827,0.6783399879846265,101.94314612122258,124.65458583831787,105.43856811523438,47.984432220458984,101,124,105,47,114.0,131.0,88.0,39.0,208.4886000084225,139509248,165675008,true,true,false
R3-H08,primary,Suv,397,baseline,0.6355555555555555,0.6213246184866483,99.28849829407415,123.69449710845947,108.57424926757812,50.87470245361328,99,123,108,50,112.0,132.0,88.0,39.0,252.32739999773912,139509248,165675008,true,true,false
R3-H08,primary,Suv,398,baseline,0.7451150673035172,0.7362462627630462,103.42788351746282,125.18397998809814,98.06363677978516,47.53529357910156,103,125,98,47,110.0,131.0,88.0,39.0,246.59120000433177,139509248,165675008,true,true,false
R3-H08,primary,Suv,399,baseline,0.7229829365915315,0.7074552694157892,100.30566824646672,126.38478946685791,101.8181381225586,47.64563751220703,100,126,101,47,108.0,132.0,88.0,39.0,259.4794000033289,139509248,165675008,true,true,false
R3-H08,primary,Suv,372,whole_mrm1_physical_skip,0.8019919373962533,0.8240074292576269,162.79564322205266,122.97343158721924,96.7267074584961,43.54888916015625,162,122,96,43,168.0,127.0,89.0,39.0,194.81879999511875,139509248,165675008,false,true,true
R3-H08,primary,Suv,373,whole_mrm1_physical_skip,0.6811224489795918,0.6766227803229714,153.09080160828313,120.94701862335205,104.45520782470703,49.11090087890625,153,120,104,49,165.0,128.0,89.0,39.0,197.28329998906702,139509248,165675008,false,true,true
R3-H08,primary,Suv,374,whole_mrm1_physical_skip,0.7325875897002955,0.7207507388772372,152.1603969451972,122.6364164352417,103.1208267211914,46.7006721496582,152,122,103,46,163.0,128.0,89.0,39.0,213.83680000144523,139509248,165675008,false,true,true
R3-H08,primary,Suv,375,whole_mrm1_physical_skip,0.7385106382978723,0.7256477967064867,154.25808371277532,123.8230676651001,100.79850006103516,47.454200744628906,154,123,100,47,160.0,129.0,89.0,39.0,223.12769999552984,139509248,165675008,false,true,true
R3-H08,primary,Suv,376,whole_mrm1_physical_skip,0.7089460784313726,0.7000803670147522,147.6560901519843,124.25234317779541,102.93293762207031,48.16730499267578,147,124,102,48,157.0,129.0,89.0,39.0,235.15609999594744,139509248,165675008,false,true,true
R3-H08,primary,Suv,377,whole_mrm1_physical_skip,0.6427777777777778,0.6383250761009972,142.21776236267766,121.31418895721436,108.24227142333984,50.236087799072266,142,121,108,50,155.0,129.0,89.0,39.0,210.58620000258088,139509248,165675008,false,true,true
R3-H08,primary,Suv,378,whole_mrm1_physical_skip,0.6886904761904762,0.6821892507933387,138.98269690247258,123.778977394104,105.99526977539062,48.00243377685547,138,123,105,48,153.0,129.0,89.0,39.0,212.05660000850912,139509248,165675008,false,true,true
R3-H08,primary,Suv,379,whole_mrm1_physical_skip,0.6301742919389978,0.623998471302525,141.69115484924993,122.35554790496826,108.95521545410156,51.0532112121582,141,122,108,51,152.0,129.0,89.0,39.0,213.14530000381637,139509248,165675008,false,true,true
R3-H08,primary,Suv,380,whole_mrm1_physical_skip,0.7416666666666667,0.7275404747590652,136.3280643341132,124.77434825897217,104.07806396484375,45.83932876586914,136,124,104,45,150.0,129.0,89.0,39.0,193.31160000001546,139509248,165675008,false,true,true
R3-H08,primary,Suv,381,whole_mrm1_physical_skip,0.6013513513513513,0.5961201405624644,132.7278446075507,120.57122325897217,111.28497314453125,52.32199478149414,132,120,111,52,148.0,129.0,89.0,39.0,193.56479999260046,139509248,165675008,false,true,true
R3-H08,primary,Suv,382,whole_mrm1_physical_skip,0.6549056603773585,0.6408023736102495,137.38671911926946,121.72954654693604,106.38992309570312,50.91315460205078,137,121,106,50,146.0,129.0,89.0,39.0,195.9086999995634,139509248,165675008,false,true,true
R3-H08,primary,Suv,383,whole_mrm1_physical_skip,0.6821933962264151,0.6721658383747984,129.95233572693547,123.1195478439331,106.52184295654297,48.477420806884766,129,123,106,48,144.0,129.0,89.0,39.0,204.01610000408255,139509248,165675008,false,true,true
R3-H08,primary,Suv,384,whole_mrm1_physical_skip,0.7535822839774208,0.7374037372206954,137.47098196716985,126.47900867462158,98.4889144897461,47.79273986816406,137,126,98,47,142.0,129.0,89.0,39.0,194.63600000017323,139509248,165675008,false,true,true
R3-H08,primary,Suv,385,whole_mrm1_physical_skip,0.7860054347826086,0.7817227083409104,139.88102759094915,125.09457874298096,96.09552001953125,46.20603942871094,139,125,96,46,140.0,130.0,89.0,39.0,222.23139999550767,139509248,165675008,false,true,true
R3-H08,primary,Suv,386,whole_mrm1_physical_skip,0.8057058534185932,0.7875927062670577,142.87682379456243,123.20601749420166,85.22962951660156,46.06256866455078,142,123,85,46,138.0,129.0,88.0,39.0,196.6726000100607,139509248,165675008,false,true,true
R3-H08,primary,Suv,387,whole_mrm1_physical_skip,0.7118539786710418,0.7071625013433303,123.6052974578925,125.63380718231201,106.50244903564453,46.08671951293945,123,125,106,46,135.0,130.0,89.0,39.0,204.29449999937788,139509248,165675008,false,true,true
R3-H08,primary,Suv,388,whole_mrm1_physical_skip,0.6866746698679472,0.6820998217908679,127.63341177674016,124.80067157745361,102.59740447998047,49.041412353515625,127,124,102,49,133.0,129.0,88.0,39.0,198.5331000032602,139509248,165675008,false,true,true
R3-H08,primary,Suv,389,whole_mrm1_physical_skip,0.6414953271028038,0.6308371491400401,123.09796179505071,123.72973155975342,107.14431762695312,50.77627944946289,123,123,107,50,130.0,130.0,88.0,39.0,235.49679999996442,139509248,165675008,false,true,true
R3-H08,primary,Suv,390,whole_mrm1_physical_skip,0.683806146572104,0.6768751418075764,113.2989353057929,125.2392225265503,108.56765747070312,47.23300552368164,113,125,108,47,128.0,130.0,89.0,39.0,247.82269999559503,139509248,165675008,false,true,true
R3-H08,primary,Suv,391,whole_mrm1_physical_skip,0.7375886524822695,0.7202708484673134,118.03974188538274,125.9714994430542,99.78401184082031,47.75188064575195,118,125,99,47,127.0,130.0,88.0,39.0,227.479699999094,139509248,165675008,false,true,true
R3-H08,primary,Suv,392,whole_mrm1_physical_skip,0.6996941896024464,0.6794445416179975,113.55176581116399,125.3916654586792,109.89442443847656,45.9639778137207,113,125,109,45,124.0,131.0,88.0,39.0,227.43730001093354,139509248,165675008,false,true,true
R3-H08,primary,Suv,393,whole_mrm1_physical_skip,0.6941747572815534,0.6826818934111817,110.27359808655461,124.8534746170044,103.33659362792969,48.64909362792969,110,124,103,48,122.0,130.0,88.0,39.0,219.41309999965597,139509248,165675008,false,true,true
R3-H08,primary,Suv,394,whole_mrm1_physical_skip,0.7703703703703704,0.7639975936355088,110.30108298035344,126.49004650115967,99.27399444580078,45.250125885009766,110,126,99,45,119.0,130.0,88.0,39.0,215.31620000314433,139509248,165675008,false,true,true
R3-H08,primary,Suv,395,whole_mrm1_physical_skip,0.6355555555555555,0.6250020350218957,104.9568714019843,124.00586795806885,108.07096862792969,50.810890197753906,104,124,108,50,115.0,131.0,88.0,39.0,227.97629999695346,139509248,165675008,false,true,true
R3-H08,primary,Suv,396,whole_mrm1_physical_skip,0.7782312925170068,0.7692992429282828,108.16542471619329,127.23162174224854,98.34734344482422,45.36170196533203,108,127,98,45,114.0,131.0,88.0,39.0,217.59190000011586,139509248,165675008,false,true,true
R3-H08,primary,Suv,397,whole_mrm1_physical_skip,0.6414953271028038,0.6296749691780639,99.78688467713079,126.39853000640869,107.6692123413086,50.62200164794922,99,126,107,50,112.0,132.0,88.0,39.0,206.81279999553226,139509248,165675008,false,true,true
R3-H08,primary,Suv,398,whole_mrm1_physical_skip,0.6425762965736753,0.6321700637084142,95.78457678528508,124.48959636688232,109.546630859375,49.55806350708008,95,124,109,49,110.0,131.0,88.0,39.0,192.50029999238905,139509248,165675008,false,true,true
R3-H08,primary,Suv,399,whole_mrm1_physical_skip,0.7613132209405501,0.7395083959449845,99.43073309632024,126.32033443450928,98.97007751464844,46.89216232299805,99,126,98,46,108.0,132.0,88.0,39.0,202.51760000246577,139509248,165675008,false,true,true
R3-H08,control,Suv,410,baseline,0.7386999569522169,0.727302204594565,68.68350638123235,127.56373119354248,101.8276596069336,46.341129302978516,68,127,101,46,77.0,133.0,88.0,39.0,218.06410000135656,139509248,165675008,true,true,false
R3-H08,control,Suv,411,baseline,0.636734693877551,0.6252134089171891,62.79056204529485,128.07683277130127,110.46501922607422,49.69288635253906,62,128,110,49,76.0,134.0,88.0,39.0,232.12539999803994,139509248,165675008,true,true,false
R3-H08,control,Suv,412,baseline,0.730718954248366,0.7344424561634988,63.27769888611516,128.01826190948486,96.26628875732422,47.148712158203125,63,128,96,47,73.0,134.0,88.0,39.0,221.51930000109132,139509248,165675008,true,true,false
R3-H08,control,Suv,413,baseline,0.6607624181748171,0.6546148683120331,59.86224402161321,126.79313373565674,106.1954345703125,49.369140625,59,126,106,49,71.0,133.0,88.0,39.0,205.26990000507794,139509248,165675008,true,true,false
R3-H08,control,Suv,414,baseline,0.715370018975332,0.7192400284924891,57.11017645569524,129.0241346359253,98.94859313964844,48.224063873291016,57,129,98,48,68.0,134.0,88.0,39.0,211.4031000091927,139509248,165675008,true,true,false
R3-H08,control,Suv,415,baseline,0.6670553935860059,0.6577316676023097,54.63087500305852,125.69044971466064,105.52655029296875,49.44664001464844,54,125,105,49,65.0,133.0,88.0,39.0,239.7038000053726,139509248,165675008,true,true,false
R3-H08,control,Suv,416,baseline,0.7386999569522169,0.7377903253840482,54.13013113709172,128.27856159210205,101.02178192138672,46.046783447265625,54,128,101,46,64.0,135.0,88.0,39.0,257.0927000051597,139509248,165675008,true,true,false
R3-H08,control,Suv,417,baseline,0.7311986517800716,0.7207458393682622,48.742138278205005,129.13132572174072,101.44654083251953,47.47174835205078,48,129,101,47,58.0,135.0,89.0,39.0,244.36430000059772,139509248,165675008,true,true,false
R3-H08,control,Suv,418,baseline,0.8474074074074074,0.8269993785020625,56.36501730652532,130.40600872039795,90.50220489501953,45.8546028137207,56,130,90,45,57.0,135.0,88.0,39.0,217.35429999534972,139509248,165675008,true,true,false
R3-H08,control,Suv,419,baseline,0.7020631067961165,0.6871537008084667,46.211384188849536,130.696759223938,103.6517105102539,48.733123779296875,46,130,103,48,55.0,135.0,89.0,39.0,201.41749999311287,139509248,165675008,true,true,false
R3-H08,control,Suv,420,baseline,0.6939199003942726,0.7201629045501263,38.63888586731633,127.98377132415771,102.91093444824219,46.8341178894043,38,127,102,46,52.0,135.0,89.0,39.0,200.2041000087047,139509248,165675008,true,true,false
R3-H08,control,Suv,421,baseline,0.7101063829787234,0.6986424526205522,41.50230063172063,129.73364162445068,104.97725677490234,47.32650375366211,41,129,104,47,50.0,135.0,89.0,39.0,201.73410000279546,139509248,165675008,true,true,false
R3-H08,control,Suv,422,baseline,0.8699248120300752,0.8503262094416988,42.96914709778508,133.13101863861084,95.12898254394531,42.90977096557617,42,133,95,42,47.0,135.0,89.0,39.0,203.889700002037,139509248,165675008,true,true,false
R3-H08,control,Suv,423,baseline,0.7089460784313726,0.6979324540504388,35.8402942535468,128.2567949295044,102.84820556640625,48.3553466796875,35,128,102,48,44.0,134.0,89.0,39.0,198.11000001209322,139509248,165675008,true,true,false
R3-H08,control,Suv,424,baseline,0.7089460784313726,0.7002330667275577,33.58936346741399,130.74274921417236,102.61141967773438,48.30769348144531,33,130,102,48,42.0,136.0,89.0,39.0,214.14589999767486,139509248,165675008,true,true,false
R3-H08,control,Suv,425,baseline,0.6811224489795918,0.6754749162345366,29.715946566779223,128.4744577407837,104.79093170166016,49.03675079345703,29,128,104,49,39.0,135.0,89.0,39.0,233.01699999137782,139509248,165675008,true,true,false
R3-H08,control,Suv,426,baseline,0.8153629316420014,0.7896520346041281,29.664093386847583,131.18720531463623,99.90101623535156,43.9996223449707,29,131,99,43,38.0,135.0,89.0,39.0,217.51789998961613,139509248,165675008,true,true,false
R3-H08,control,Suv,427,baseline,0.6549056603773585,0.6464427020775626,25.19437826843938,126.94980525970459,106.86571502685547,50.24422836303711,25,126,106,50,36.0,135.0,89.0,39.0,225.90979999222327,139509248,165675008,true,true,false
R3-H08,control,Suv,428,baseline,0.7186335403726708,0.7166783683975951,24.391384494025317,129.54880619049072,105.19860076904297,46.038414001464844,24,129,105,46,35.0,134.0,89.0,39.0,240.22310000145808,139509248,165675008,true,true,false
R3-H08,control,Suv,429,baseline,0.7020631067961165,0.6900793716459149,22.106918704230395,128.95318698883057,103.67613220214844,48.51508331298828,22,128,103,48,32.0,134.0,89.0,39.0,214.55359998799395,139509248,165675008,true,true,false
R3-H08,control,Suv,430,baseline,0.6758177570093458,0.6597503686821368,17.514648806769458,128.0014123916626,107.76042175292969,48.82201385498047,17,128,107,48,30.0,134.0,89.0,39.0,209.02359999308828,139509248,165675008,true,true,false
R3-H08,control,Suv,431,baseline,0.7512987012987012,0.7379874026171379,16.062076937872973,129.38726139068604,105.41239166259766,44.61840057373047,16,129,105,44,28.0,134.0,89.0,39.0,205.99349999974947,139509248,165675008,true,true,false
R3-H08,control,Suv,432,baseline,0.7470942746448558,0.7407289333102052,17.934032809455005,128.82910442352295,101.77474212646484,46.042118072509766,17,128,101,46,27.0,133.0,89.0,39.0,214.43409999483265,139509248,165675008,true,true,false
R3-H08,control,Suv,433,baseline,0.6953125,0.6798521544419345,14.169243228156176,126.62440204620361,104.3836669921875,48.91111755371094,14,126,104,48,24.0,133.0,89.0,39.0,210.1527999911923,139509248,165675008,true,true,false
R3-H08,control,Suv,434,baseline,0.6682710820177128,0.6567126394284171,10.441757571417895,125.5789041519165,106.27732849121094,49.73230743408203,10,125,106,49,22.0,132.0,89.0,39.0,225.01540000666864,139509248,165675008,true,true,false
R3-H08,control,Suv,435,baseline,0.7033434650455928,0.6907716015017427,6.3308833953925046,124.09842205047607,105.07747650146484,47.82010269165039,6,124,105,47,20.0,131.0,89.0,39.0,245.11980000534095,139509248,165675008,true,true,false
R3-H08,control,Suv,436,baseline,0.6746355685131196,0.6659947069986073,6.636371981818286,124.37124729156494,105.53412628173828,49.38452911376953,6,124,105,49,18.0,131.0,89.0,39.0,217.44720000424422,139509248,165675008,true,true,false
R3-H08,control,Suv,437,baseline,0.7699645075421473,0.7546449888966175,15.743992221076098,123.11954975128174,92.2522964477539,49.85798645019531,15,123,92,49,16.0,130.0,89.0,39.0,275.7874999952037,139509248,165675008,true,true,false
R3-H08,control,Suv,410,whole_mrm1_physical_skip,0.7375886524822695,0.7317295678158527,70.14171255799016,127.97917461395264,99.48815155029297,47.14387893676758,70,127,99,47,77.0,133.0,88.0,39.0,233.67420000431594,139509248,165675008,false,true,true
R3-H08,control,Suv,411,whole_mrm1_physical_skip,0.6414953271028038,0.6356415740437982,63.33745230408391,125.89258670806885,107.7686996459961,50.10053253173828,63,125,107,50,76.0,134.0,88.0,39.0,224.53149998909794,139509248,165675008,false,true,true
R3-H08,control,Suv,412,whole_mrm1_physical_skip,0.6475471698113208,0.6415248188926584,59.10421789856633,127.92534351348877,106.599853515625,50.18537902832031,59,127,106,50,73.0,134.0,88.0,39.0,244.49109999113716,139509248,165675008,false,true,true
R3-H08,control,Suv,413,whole_mrm1_physical_skip,0.793709528214616,0.776928164876011,65.08167303772649,128.6540288925171,94.96977233886719,46.51371383666992,65,128,94,46,71.0,133.0,88.0,39.0,271.00270001392346,139509248,165675008,false,true,true
R3-H08,control,Suv,414,whole_mrm1_physical_skip,0.6875,0.6719143682673518,56.71405447693547,129.21440410614014,104.32530975341797,48.96025466918945,56,129,104,48,68.0,134.0,88.0,39.0,298.43070000060834,139509248,165675008,false,true,true
R3-H08,control,Suv,415,whole_mrm1_physical_skip,0.8028070175438596,0.7867832172805136,58.86249197693547,129.46521854400635,95.95064544677734,45.46155548095703,58,129,95,45,65.0,133.0,88.0,39.0,311.1329000093974,139509248,165675008,false,true,true
R3-H08,control,Suv,416,whole_mrm1_physical_skip,0.6128571428571429,0.604560782997782,50.95110739441594,125.89953517913818,112.05207061767578,50.662593841552734,50,125,112,50,64.0,135.0,88.0,39.0,250.39260000630748,139509248,165675008,false,true,true
R3-H08,control,Suv,417,whole_mrm1_physical_skip,0.7255434782608695,0.7203045673902065,45.631183993537036,130.54757976531982,104.2240219116211,46.2349739074707,45,130,104,46,58.0,135.0,89.0,39.0,216.05350000027101,139509248,165675008,false,true,true
R3-H08,control,Suv,418,whole_mrm1_physical_skip,0.6941747572815534,0.6872433053941422,47.11993445130071,129.88999271392822,103.30453491210938,48.34119415283203,47,129,103,48,57.0,135.0,88.0,39.0,192.4826999893412,139509248,165675008,false,true,true
R3-H08,control,Suv,419,whole_mrm1_physical_skip,0.7535822839774208,0.7381510628674041,47.845505130011645,129.57410144805908,98.89102172851562,47.55021667480469,47,129,98,47,55.0,135.0,89.0,39.0,199.8438000009628,139509248,165675008,false,true,true
R3-H08,control,Suv,420,whole_mrm1_physical_skip,0.6886904761904762,0.6712352151042581,41.83960760803899,128.24417400360107,105.55540466308594,48.98909378051758,41,128,105,48,52.0,135.0,89.0,39.0,208.83990000584163,139509248,165675008,false,true,true
R3-H08,control,Suv,421,whole_mrm1_physical_skip,0.7634129047506499,0.7910079394190127,40.811935794074145,131.14729404449463,95.89505004882812,42.09368133544922,40,131,95,42,50.0,135.0,89.0,39.0,200.43900000746362,139509248,165675008,false,true,true
R3-H08,control,Suv,422,whole_mrm1_physical_skip,0.7089460784313726,0.7034172677010958,39.394848239142505,128.6075963973999,102.44644927978516,48.16645431518555,39,128,102,48,47.0,135.0,89.0,39.0,211.23800000350457,139509248,165675008,false,true,true
R3-H08,control,Suv,423,whole_mrm1_physical_skip,0.6953125,0.6802911095888198,33.66937674256047,128.70061588287354,104.4193344116211,48.86286163330078,33,128,104,48,44.0,134.0,89.0,39.0,199.65189999493305,139509248,165675008,false,true,true
R3-H08,control,Suv,424,whole_mrm1_physical_skip,0.697583278902678,0.7343146841928911,34.52706564636907,130.91287899017334,103.00470733642578,42.35502243041992,34,130,103,42,42.0,136.0,89.0,39.0,200.9461999987252,139509248,165675008,false,true,true
R3-H08,control,Suv,425,whole_mrm1_physical_skip,0.6549056603773585,0.6513307132283559,26.57347525330266,127.06424617767334,106.4639663696289,50.05533981323242,26,127,106,50,39.0,135.0,89.0,39.0,201.25260000349954,139509248,165675008,false,true,true
R3-H08,control,Suv,426,whole_mrm1_physical_skip,0.6439703153988868,0.6289401617698654,26.602112185675708,127.58648586273193,110.64149475097656,49.88009262084961,26,127,110,49,38.0,135.0,89.0,39.0,208.1797999999253,139509248,165675008,false,true,true
R3-H08,control,Suv,427,whole_mrm1_physical_skip,0.736979734146873,0.7614673251567541,27.24652899475774,128.90316104888916,100.5263671875,45.34436798095703,27,128,100,45,36.0,135.0,89.0,39.0,205.83030000852887,139509248,165675008,false,true,true
R3-H08,control,Suv,428,whole_mrm1_physical_skip,0.6682710820177128,0.6571767071074526,26.190571200568286,127.32721424102783,106.58875274658203,49.55198669433594,26,127,106,49,35.0,134.0,89.0,39.0,193.80760000785813,139509248,165675008,false,true,true
R3-H08,control,Suv,429,whole_mrm1_physical_skip,0.7913816689466484,0.7711026997552526,21.678436648566333,131.8775339126587,102.81806945800781,43.77971649169922,21,131,102,43,32.0,134.0,89.0,39.0,248.38600000657607,139509248,165675008,false,true,true
R3-H08,control,Suv,430,whole_mrm1_physical_skip,0.6427777777777778,0.6321043308744172,18.053497683722583,127.23427677154541,108.07096862792969,50.810890197753906,18,127,108,50,30.0,134.0,89.0,39.0,280.4811999958474,139509248,165675008,false,true,true
R3-H08,control,Suv,431,whole_mrm1_physical_skip,0.7585227272727273,0.7402616901391998,13.97804297180852,129.1688413619995,104.93803405761719,44.68239212036133,13,129,104,44,28.0,134.0,89.0,39.0,318.1332999956794,139509248,165675008,false,true,true
R3-H08,control,Suv,432,whole_mrm1_physical_skip,0.648785046728972,0.6428647737488413,15.590481173712817,125.40076541900635,107.7686996459961,50.10053253173828,15,125,107,50,27.0,133.0,89.0,39.0,340.9906000015326,139509248,165675008,false,true,true
R3-H08,control,Suv,433,whole_mrm1_physical_skip,0.6549056603773585,0.6488148736528022,10.601158511359301,127.0439805984497,106.599853515625,50.18537902832031,10,127,106,50,24.0,133.0,89.0,39.0,299.6889999922132,139509248,165675008,false,true,true
R3-H08,control,Suv,434,whole_mrm1_physical_skip,0.7611842105263158,0.7529512705593373,17.50114859314641,125.65195560455322,95.38541412353516,48.328773498535156,17,125,95,48,22.0,132.0,89.0,39.0,285.8796000073198,139509248,165675008,false,true,true
R3-H08,control,Suv,435,whole_mrm1_physical_skip,0.6243928764166217,0.6182377663463162,5.120872866828051,124.8992166519165,109.27621459960938,51.37755584716797,5,124,109,51,20.0,131.0,89.0,39.0,241.65399999765214,139509248,165675008,false,true,true
R3-H08,control,Suv,436,whole_mrm1_physical_skip,0.7385106382978723,0.7231893318073938,7.188175570685473,126.47390842437744,100.64752960205078,47.68694305419922,7,126,100,47,18.0,131.0,89.0,39.0,228.8435000082245,139509248,165675008,false,true,true
R3-H08,control,Suv,437,whole_mrm1_physical_skip,0.7033434650455928,0.6885361267869985,4.074852359015551,124.23337841033936,105.48379516601562,47.79056167602539,4,124,105,47,16.0,130.0,89.0,39.0,203.4943999897223,139509248,165675008,false,true,true
R3-H02,control,Suv,726,baseline,0.7152575315840622,0.7110952607878644,125.23494725074858,97.87886142730719,105.16252899169922,49.21063995361328,125,97,105,49,138.0,106.0,92.0,40.0,282.34750000410713,139509248,165675008,true,true,false
R3-H02,control,Suv,727,baseline,0.6559714795008913,0.6488559818035209,117.23604969825834,96.02738857269293,110.54530334472656,51.3049430847168,117,96,110,51,132.0,106.0,92.0,40.0,278.56719998817425,139509248,165675008,true,true,false
R3-H02,control,Suv,728,baseline,0.6991426344505066,0.6973731593679253,115.26370625343412,99.0007581710816,105.56600952148438,48.11809158325195,115,99,105,48,125.0,108.0,92.0,40.0,229.94699999981094,139509248,165675008,true,true,false
R3-H02,control,Suv,729,baseline,0.615877080665813,0.6402032685259621,106.76186756935209,97.5508127212525,106.27732849121094,49.73230743408203,106,97,106,49,117.0,109.0,91.0,40.0,224.8358999931952,139509248,165675008,true,true,false
R3-H02,control,Suv,730,baseline,0.6874751491053678,0.7133241696745671,108.47365574684233,99.64811038970953,101.17473602294922,48.41741180419922,108,99,101,48,114.0,109.0,91.0,40.0,199.45539999753237,139509248,165675008,true,true,false
R3-H02,control,Suv,731,baseline,0.7142857142857143,0.7124473799630555,96.36077504005522,102.72070789337164,104.11940002441406,49.070098876953125,96,102,104,49,105.0,111.0,91.0,40.0,208.90280000458006,139509248,165675008,true,true,false
R3-H02,control,Suv,732,baseline,0.7008086253369272,0.6886874121346696,88.3600883945474,104.41473484039312,106.27732849121094,49.73230743408203,88,104,106,49,99.0,111.0,91.0,40.0,198.38719999825116,139509248,165675008,true,true,false
R3-H02,control,Suv,733,baseline,0.6851851851851852,0.7113991620565663,85.67097096290678,103.43124675750738,102.23396301269531,46.826114654541016,85,103,102,46,94.0,112.0,92.0,40.0,199.86599999538157,139509248,165675008,true,true,false
R3-H02,control,Suv,734,baseline,0.6878306878306878,0.68143709626617,72.29356770362944,105.62850475311285,108.6954345703125,49.1432991027832,72,105,108,49,83.0,114.0,91.0,40.0,198.38410000375006,139509248,165675008,true,true,false
R3-H02,control,Suv,735,baseline,0.593513132381456,0.62497731785268,64.85587696876615,101.8801584243775,108.87852478027344,50.94953155517578,64,101,108,50,79.0,114.0,91.0,40.0,199.33139999920968,139509248,165675008,true,true,false
R3-H02,control,Suv,736,baseline,0.7087227414330218,0.701072855326292,63.74053959693998,109.36919498443609,107.07318878173828,48.49059295654297,63,109,107,48,74.0,116.0,91.0,40.0,198.61579999269452,139509248,165675008,true,true,false
R3-H02,control,Suv,737,baseline,0.6842105263157895,0.7041522324853849,62.03091816749662,106.99752902984625,104.78692626953125,49.331886291503906,62,106,104,49,72.0,116.0,91.0,40.0,207.8029999975115,139509248,165675008,true,true,false
R3-H02,control,Suv,738,baseline,0.6407231208372978,0.6651717477358812,59.81119160499662,107.46186923980719,106.06640625,47.74793243408203,59,107,106,47,72.0,117.0,91.0,40.0,196.23799998953473,139509248,165675008,true,true,false
R3-H02,control,Suv,739,baseline,0.6359189378057303,0.6309058497837319,58.72896199073881,107.92707920074469,108.73760986328125,53.058753967285156,58,107,108,53,72.0,118.0,91.0,40.0,214.46390000346582,139509248,165675008,true,true,false
R3-H02,control,Suv,740,baseline,0.680373831775701,0.667814403521309,62.45087056007475,109.99919986724859,107.2496337890625,50.82176971435547,62,109,107,50,74.0,118.0,91.0,40.0,219.54700000060257,139509248,165675008,true,true,false
R3-H02,control,Suv,741,baseline,0.660377358490566,0.6465807969466524,65.2220154270181,108.00483989715582,106.76026153564453,52.73135757446289,65,108,106,52,76.0,118.0,91.0,40.0,215.30760001041926,139509248,165675008,true,true,false
R3-H02,control,Suv,742,baseline,0.6547940277028242,0.6491263477284345,62.90600590553373,108.49834728240972,109.13794708251953,51.38026809692383,62,108,109,51,76.0,118.0,91.0,40.0,222.78780001215637,139509248,165675008,true,true,false
R3-H02,control,Suv,743,baseline,0.6753246753246753,0.6623864144027518,65.85399250831694,109.0292234420777,110.48583984375,49.737430572509766,65,109,110,49,79.0,118.0,91.0,40.0,204.2871000012383,139509248,165675008,true,true,false
R3-H02,control,Suv,744,baseline,0.7142857142857143,0.6996648109494821,69.3497124179849,110.05734157562262,104.78007507324219,49.65153121948242,69,110,104,49,80.0,118.0,91.0,40.0,201.50439999997616,139509248,165675008,true,true,false
R3-H02,control,Suv,745,baseline,0.7074829931972789,0.6974697787488032,70.87818150367826,112.29376697540289,105.41963958740234,49.505615234375,70,112,105,49,81.0,118.0,91.0,40.0,211.8114000040805,139509248,165675008,true,true,false
R3-H02,control,Suv,746,baseline,0.6852674261440432,0.7033569311232746,68.9759216770181,108.8453397750855,106.95600128173828,48.38608169555664,68,108,106,48,83.0,117.0,91.0,40.0,197.76130000536796,139509248,165675008,true,true,false
R3-H02,control,Suv,747,baseline,0.7185665114395626,0.7412793023178313,75.19693379249662,109.76668453216558,101.60491943359375,48.14693832397461,75,109,101,48,84.0,118.0,91.0,40.0,222.6502999983495,139509248,165675008,true,true,false
R3-H02,control,Suv,748,baseline,0.625,0.6118204993726817,72.06496434059233,107.17782115936285,112.49022674560547,52.8886604309082,72,107,112,52,86.0,118.0,91.0,40.0,220.07989999838173,139509248,165675008,true,true,false
R3-H02,control,Suv,749,baseline,0.6931640625,0.7104598713449921,76.44758992042631,109.49925136566168,107.55892944335938,47.37241744995117,76,109,107,47,89.0,117.0,91.0,40.0,241.91320000682026,139509248,165675008,true,true,false
R3-H02,control,Suv,750,baseline,0.6053215077605322,0.6197791806529933,75.90529637184233,105.86095905303961,111.34029388427734,52.74873352050781,75,105,111,52,90.0,118.0,91.0,40.0,237.73370000708383,139509248,165675008,true,true,false
