pair_id,side,sequence,frame_index,condition,snapshot_at_frame,start_snapshot_sha256,mrm1_forward,mrm2_forward,mrm3_forward,mrm4_forward,mrm5_forward,mrm6_forward,mrm1_retriever_forward,mrm1_mlp_forward,mrm1_internal_operator_count,encoder_forward_id,physical_mode,record_call_counts,baseline_end_snapshot_sha256,physical_skip_end_snapshot_sha256,snapshot_schema
R3-H01,primary,Crowds,34,baseline,32,c9a26e23a29745d74747372b6d23af95e2f7d5c1ac9b469ef52c429a5627fd47,1,1,1,1,1,1,1,1,2,319,none,true,3c1d2f3713dd539ce6b835a2afbbee138a3cb8dfab97810cd07629b5401a9602,e88ae0f2eded4d6fd79d438c2c57e0a21e00dc956ba391f92617dc31b7853b9f,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H01,primary,Crowds,35,baseline,32,c9a26e23a29745d74747372b6d23af95e2f7d5c1ac9b469ef52c429a5627fd47,1,1,1,1,1,1,1,1,2,320,none,true,3c1d2f3713dd539ce6b835a2afbbee138a3cb8dfab97810cd07629b5401a9602,e88ae0f2eded4d6fd79d438c2c57e0a21e00dc956ba391f92617dc31b7853b9f,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H01,primary,Crowds,36,baseline,32,c9a26e23a29745d74747372b6d23af95e2f7d5c1ac9b469ef52c429a5627fd47,1,1,1,1,1,1,1,1,2,321,none,true,3c1d2f3713dd539ce6b835a2afbbee138a3cb8dfab97810cd07629b5401a9602,e88ae0f2eded4d6fd79d438c2c57e0a21e00dc956ba391f92617dc31b7853b9f,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H01,primary,Crowds,37,baseline,32,c9a26e23a29745d74747372b6d23af95e2f7d5c1ac9b469ef52c429a5627fd47,1,1,1,1,1,1,1,1,2,322,none,true,3c1d2f3713dd539ce6b835a2afbbee138a3cb8dfab97810cd07629b5401a9602,e88ae0f2eded4d6fd79d438c2c57e0a21e00dc956ba391f92617dc31b7853b9f,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H01,primary,Crowds,33,whole_mrm1_physical_skip,32,c9a26e23a29745d74747372b6d23af95e2f7d5c1ac9b469ef52c429a5627fd47,0,1,1,1,1,1,0,0,0,323,whole_mrm1,true,3c1d2f3713dd539ce6b835a2afbbee138a3cb8dfab97810cd07629b5401a9602,e88ae0f2eded4d6fd79d438c2c57e0a21e00dc956ba391f92617dc31b7853b9f,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H01,primary,Crowds,34,whole_mrm1_physical_skip,32,c9a26e23a29745d74747372b6d23af95e2f7d5c1ac9b469ef52c429a5627fd47,0,1,1,1,1,1,0,0,0,324,whole_mrm1,true,3c1d2f3713dd539ce6b835a2afbbee138a3cb8dfab97810cd07629b5401a9602,e88ae0f2eded4d6fd79d438c2c57e0a21e00dc956ba391f92617dc31b7853b9f,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H01,primary,Crowds,35,whole_mrm1_physical_skip,32,c9a26e23a29745d74747372b6d23af95e2f7d5c1ac9b469ef52c429a5627fd47,0,1,1,1,1,1,0,0,0,325,whole_mrm1,true,3c1d2f3713dd539ce6b835a2afbbee138a3cb8dfab97810cd07629b5401a9602,e88ae0f2eded4d6fd79d438c2c57e0a21e00dc956ba391f92617dc31b7853b9f,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H01,primary,Crowds,36,whole_mrm1_physical_skip,32,c9a26e23a29745d74747372b6d23af95e2f7d5c1ac9b469ef52c429a5627fd47,0,1,1,1,1,1,0,0,0,326,whole_mrm1,true,3c1d2f3713dd539ce6b835a2afbbee138a3cb8dfab97810cd07629b5401a9602,e88ae0f2eded4d6fd79d438c2c57e0a21e00dc956ba391f92617dc31b7853b9f,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H01,primary,Crowds,37,whole_mrm1_physical_skip,32,c9a26e23a29745d74747372b6d23af95e2f7d5c1ac9b469ef52c429a5627fd47,0,1,1,1,1,1,0,0,0,327,whole_mrm1,true,3c1d2f3713dd539ce6b835a2afbbee138a3cb8dfab97810cd07629b5401a9602,e88ae0f2eded4d6fd79d438c2c57e0a21e00dc956ba391f92617dc31b7853b9f,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H01,control,Crowds,161,baseline,160,c48beff8fbc18a6579f222888e1f1c49294dcf2b5cf72e1a19db6a4160986951,1,1,1,1,1,1,1,1,2,451,none,true,5f0973796dc536f4cc7d18916fa2c8cebeb155d26641c5c5acabd441e3e5a7c8,56e4ebaae4c2964178f7455fa7b5c449777db773d73bf3660cecb902c53a6233,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H01,control,Crowds,162,baseline,160,c48beff8fbc18a6579f222888e1f1c49294dcf2b5cf72e1a19db6a4160986951,1,1,1,1,1,1,1,1,2,452,none,true,5f0973796dc536f4cc7d18916fa2c8cebeb155d26641c5c5acabd441e3e5a7c8,56e4ebaae4c2964178f7455fa7b5c449777db773d73bf3660cecb902c53a6233,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H01,control,Crowds,163,baseline,160,c48beff8fbc18a6579f222888e1f1c49294dcf2b5cf72e1a19db6a4160986951,1,1,1,1,1,1,1,1,2,453,none,true,5f0973796dc536f4cc7d18916fa2c8cebeb155d26641c5c5acabd441e3e5a7c8,56e4ebaae4c2964178f7455fa7b5c449777db773d73bf3660cecb902c53a6233,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H01,control,Crowds,164,baseline,160,c48beff8fbc18a6579f222888e1f1c49294dcf2b5cf72e1a19db6a4160986951,1,1,1,1,1,1,1,1,2,454,none,true,5f0973796dc536f4cc7d18916fa2c8cebeb155d26641c5c5acabd441e3e5a7c8,56e4ebaae4c2964178f7455fa7b5c449777db773d73bf3660cecb902c53a6233,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H01,control,Crowds,165,baseline,160,c48beff8fbc18a6579f222888e1f1c49294dcf2b5cf72e1a19db6a4160986951,1,1,1,1,1,1,1,1,2,455,none,true,5f0973796dc536f4cc7d18916fa2c8cebeb155d26641c5c5acabd441e3e5a7c8,56e4ebaae4c2964178f7455fa7b5c449777db773d73bf3660cecb902c53a6233,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H01,control,Crowds,161,whole_mrm1_physical_skip,160,c48beff8fbc18a6579f222888e1f1c49294dcf2b5cf72e1a19db6a4160986951,0,1,1,1,1,1,0,0,0,456,whole_mrm1,true,5f0973796dc536f4cc7d18916fa2c8cebeb155d26641c5c5acabd441e3e5a7c8,56e4ebaae4c2964178f7455fa7b5c449777db773d73bf3660cecb902c53a6233,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H01,control,Crowds,162,whole_mrm1_physical_skip,160,c48beff8fbc18a6579f222888e1f1c49294dcf2b5cf72e1a19db6a4160986951,0,1,1,1,1,1,0,0,0,457,whole_mrm1,true,5f0973796dc536f4cc7d18916fa2c8cebeb155d26641c5c5acabd441e3e5a7c8,56e4ebaae4c2964178f7455fa7b5c449777db773d73bf3660cecb902c53a6233,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H01,control,Crowds,163,whole_mrm1_physical_skip,160,c48beff8fbc18a6579f222888e1f1c49294dcf2b5cf72e1a19db6a4160986951,0,1,1,1,1,1,0,0,0,458,whole_mrm1,true,5f0973796dc536f4cc7d18916fa2c8cebeb155d26641c5c5acabd441e3e5a7c8,56e4ebaae4c2964178f7455fa7b5c449777db773d73bf3660cecb902c53a6233,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H01,control,Crowds,164,whole_mrm1_physical_skip,160,c48beff8fbc18a6579f222888e1f1c49294dcf2b5cf72e1a19db6a4160986951,0,1,1,1,1,1,0,0,0,459,whole_mrm1,true,5f0973796dc536f4cc7d18916fa2c8cebeb155d26641c5c5acabd441e3e5a7c8,56e4ebaae4c2964178f7455fa7b5c449777db773d73bf3660cecb902c53a6233,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H01,control,Crowds,165,whole_mrm1_physical_skip,160,c48beff8fbc18a6579f222888e1f1c49294dcf2b5cf72e1a19db6a4160986951,0,1,1,1,1,1,0,0,0,460,whole_mrm1,true,5f0973796dc536f4cc7d18916fa2c8cebeb155d26641c5c5acabd441e3e5a7c8,56e4ebaae4c2964178f7455fa7b5c449777db773d73bf3660cecb902c53a6233,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H04,control,Girl,363,baseline,362,3bf56fbf7791b9d498023e3442a662ef800ffb3b1aa32a31632b97820f8a8aa3,1,1,1,1,1,1,1,1,2,822,none,true,a5cfeb1fc411ac66ceed3d4496dd09a968d727ca8f3476be6f2065c2afe2cc7c,83dd2338e146175a44aba63f18673f4ab13cf9c0507b93d253c143d656307b23,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H04,control,Girl,364,baseline,362,3bf56fbf7791b9d498023e3442a662ef800ffb3b1aa32a31632b97820f8a8aa3,1,1,1,1,1,1,1,1,2,823,none,true,a5cfeb1fc411ac66ceed3d4496dd09a968d727ca8f3476be6f2065c2afe2cc7c,83dd2338e146175a44aba63f18673f4ab13cf9c0507b93d253c143d656307b23,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H04,control,Girl,365,baseline,362,3bf56fbf7791b9d498023e3442a662ef800ffb3b1aa32a31632b97820f8a8aa3,1,1,1,1,1,1,1,1,2,824,none,true,a5cfeb1fc411ac66ceed3d4496dd09a968d727ca8f3476be6f2065c2afe2cc7c,83dd2338e146175a44aba63f18673f4ab13cf9c0507b93d253c143d656307b23,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H04,control,Girl,366,baseline,362,3bf56fbf7791b9d498023e3442a662ef800ffb3b1aa32a31632b97820f8a8aa3,1,1,1,1,1,1,1,1,2,825,none,true,a5cfeb1fc411ac66ceed3d4496dd09a968d727ca8f3476be6f2065c2afe2cc7c,83dd2338e146175a44aba63f18673f4ab13cf9c0507b93d253c143d656307b23,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H04,control,Girl,367,baseline,362,3bf56fbf7791b9d498023e3442a662ef800ffb3b1aa32a31632b97820f8a8aa3,1,1,1,1,1,1,1,1,2,826,none,true,a5cfeb1fc411ac66ceed3d4496dd09a968d727ca8f3476be6f2065c2afe2cc7c,83dd2338e146175a44aba63f18673f4ab13cf9c0507b93d253c143d656307b23,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H04,control,Girl,368,baseline,362,3bf56fbf7791b9d498023e3442a662ef800ffb3b1aa32a31632b97820f8a8aa3,1,1,1,1,1,1,1,1,2,827,none,true,a5cfeb1fc411ac66ceed3d4496dd09a968d727ca8f3476be6f2065c2afe2cc7c,83dd2338e146175a44aba63f18673f4ab13cf9c0507b93d253c143d656307b23,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H04,control,Girl,369,baseline,362,3bf56fbf7791b9d498023e3442a662ef800ffb3b1aa32a31632b97820f8a8aa3,1,1,1,1,1,1,1,1,2,828,none,true,a5cfeb1fc411ac66ceed3d4496dd09a968d727ca8f3476be6f2065c2afe2cc7c,83dd2338e146175a44aba63f18673f4ab13cf9c0507b93d253c143d656307b23,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H04,control,Girl,370,baseline,362,3bf56fbf7791b9d498023e3442a662ef800ffb3b1aa32a31632b97820f8a8aa3,1,1,1,1,1,1,1,1,2,829,none,true,a5cfeb1fc411ac66ceed3d4496dd09a968d727ca8f3476be6f2065c2afe2cc7c,83dd2338e146175a44aba63f18673f4ab13cf9c0507b93d253c143d656307b23,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H04,control,Girl,371,baseline,362,3bf56fbf7791b9d498023e3442a662ef800ffb3b1aa32a31632b97820f8a8aa3,1,1,1,1,1,1,1,1,2,830,none,true,a5cfeb1fc411ac66ceed3d4496dd09a968d727ca8f3476be6f2065c2afe2cc7c,83dd2338e146175a44aba63f18673f4ab13cf9c0507b93d253c143d656307b23,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H04,control,Girl,372,baseline,362,3bf56fbf7791b9d498023e3442a662ef800ffb3b1aa32a31632b97820f8a8aa3,1,1,1,1,1,1,1,1,2,831,none,true,a5cfeb1fc411ac66ceed3d4496dd09a968d727ca8f3476be6f2065c2afe2cc7c,83dd2338e146175a44aba63f18673f4ab13cf9c0507b93d253c143d656307b23,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H04,control,Girl,373,baseline,362,3bf56fbf7791b9d498023e3442a662ef800ffb3b1aa32a31632b97820f8a8aa3,1,1,1,1,1,1,1,1,2,832,none,true,a5cfeb1fc411ac66ceed3d4496dd09a968d727ca8f3476be6f2065c2afe2cc7c,83dd2338e146175a44aba63f18673f4ab13cf9c0507b93d253c143d656307b23,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H04,control,Girl,374,baseline,362,3bf56fbf7791b9d498023e3442a662ef800ffb3b1aa32a31632b97820f8a8aa3,1,1,1,1,1,1,1,1,2,833,none,true,a5cfeb1fc411ac66ceed3d4496dd09a968d727ca8f3476be6f2065c2afe2cc7c,83dd2338e146175a44aba63f18673f4ab13cf9c0507b93d253c143d656307b23,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H04,control,Girl,375,baseline,362,3bf56fbf7791b9d498023e3442a662ef800ffb3b1aa32a31632b97820f8a8aa3,1,1,1,1,1,1,1,1,2,834,none,true,a5cfeb1fc411ac66ceed3d4496dd09a968d727ca8f3476be6f2065c2afe2cc7c,83dd2338e146175a44aba63f18673f4ab13cf9c0507b93d253c143d656307b23,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H04,control,Girl,376,baseline,362,3bf56fbf7791b9d498023e3442a662ef800ffb3b1aa32a31632b97820f8a8aa3,1,1,1,1,1,1,1,1,2,835,none,true,a5cfeb1fc411ac66ceed3d4496dd09a968d727ca8f3476be6f2065c2afe2cc7c,83dd2338e146175a44aba63f18673f4ab13cf9c0507b93d253c143d656307b23,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H04,control,Girl,377,baseline,362,3bf56fbf7791b9d498023e3442a662ef800ffb3b1aa32a31632b97820f8a8aa3,1,1,1,1,1,1,1,1,2,836,none,true,a5cfeb1fc411ac66ceed3d4496dd09a968d727ca8f3476be6f2065c2afe2cc7c,83dd2338e146175a44aba63f18673f4ab13cf9c0507b93d253c143d656307b23,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H04,control,Girl,378,baseline,362,3bf56fbf7791b9d498023e3442a662ef800ffb3b1aa32a31632b97820f8a8aa3,1,1,1,1,1,1,1,1,2,837,none,true,a5cfeb1fc411ac66ceed3d4496dd09a968d727ca8f3476be6f2065c2afe2cc7c,83dd2338e146175a44aba63f18673f4ab13cf9c0507b93d253c143d656307b23,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H04,control,Girl,379,baseline,362,3bf56fbf7791b9d498023e3442a662ef800ffb3b1aa32a31632b97820f8a8aa3,1,1,1,1,1,1,1,1,2,838,none,true,a5cfeb1fc411ac66ceed3d4496dd09a968d727ca8f3476be6f2065c2afe2cc7c,83dd2338e146175a44aba63f18673f4ab13cf9c0507b93d253c143d656307b23,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H04,control,Girl,380,baseline,362,3bf56fbf7791b9d498023e3442a662ef800ffb3b1aa32a31632b97820f8a8aa3,1,1,1,1,1,1,1,1,2,839,none,true,a5cfeb1fc411ac66ceed3d4496dd09a968d727ca8f3476be6f2065c2afe2cc7c,83dd2338e146175a44aba63f18673f4ab13cf9c0507b93d253c143d656307b23,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H04,control,Girl,381,baseline,362,3bf56fbf7791b9d498023e3442a662ef800ffb3b1aa32a31632b97820f8a8aa3,1,1,1,1,1,1,1,1,2,840,none,true,a5cfeb1fc411ac66ceed3d4496dd09a968d727ca8f3476be6f2065c2afe2cc7c,83dd2338e146175a44aba63f18673f4ab13cf9c0507b93d253c143d656307b23,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H04,control,Girl,363,whole_mrm1_physical_skip,362,3bf56fbf7791b9d498023e3442a662ef800ffb3b1aa32a31632b97820f8a8aa3,0,1,1,1,1,1,0,0,0,841,whole_mrm1,true,a5cfeb1fc411ac66ceed3d4496dd09a968d727ca8f3476be6f2065c2afe2cc7c,83dd2338e146175a44aba63f18673f4ab13cf9c0507b93d253c143d656307b23,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H04,control,Girl,364,whole_mrm1_physical_skip,362,3bf56fbf7791b9d498023e3442a662ef800ffb3b1aa32a31632b97820f8a8aa3,0,1,1,1,1,1,0,0,0,842,whole_mrm1,true,a5cfeb1fc411ac66ceed3d4496dd09a968d727ca8f3476be6f2065c2afe2cc7c,83dd2338e146175a44aba63f18673f4ab13cf9c0507b93d253c143d656307b23,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H04,control,Girl,365,whole_mrm1_physical_skip,362,3bf56fbf7791b9d498023e3442a662ef800ffb3b1aa32a31632b97820f8a8aa3,0,1,1,1,1,1,0,0,0,843,whole_mrm1,true,a5cfeb1fc411ac66ceed3d4496dd09a968d727ca8f3476be6f2065c2afe2cc7c,83dd2338e146175a44aba63f18673f4ab13cf9c0507b93d253c143d656307b23,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H04,control,Girl,366,whole_mrm1_physical_skip,362,3bf56fbf7791b9d498023e3442a662ef800ffb3b1aa32a31632b97820f8a8aa3,0,1,1,1,1,1,0,0,0,844,whole_mrm1,true,a5cfeb1fc411ac66ceed3d4496dd09a968d727ca8f3476be6f2065c2afe2cc7c,83dd2338e146175a44aba63f18673f4ab13cf9c0507b93d253c143d656307b23,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H04,control,Girl,367,whole_mrm1_physical_skip,362,3bf56fbf7791b9d498023e3442a662ef800ffb3b1aa32a31632b97820f8a8aa3,0,1,1,1,1,1,0,0,0,845,whole_mrm1,true,a5cfeb1fc411ac66ceed3d4496dd09a968d727ca8f3476be6f2065c2afe2cc7c,83dd2338e146175a44aba63f18673f4ab13cf9c0507b93d253c143d656307b23,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H04,control,Girl,368,whole_mrm1_physical_skip,362,3bf56fbf7791b9d498023e3442a662ef800ffb3b1aa32a31632b97820f8a8aa3,0,1,1,1,1,1,0,0,0,846,whole_mrm1,true,a5cfeb1fc411ac66ceed3d4496dd09a968d727ca8f3476be6f2065c2afe2cc7c,83dd2338e146175a44aba63f18673f4ab13cf9c0507b93d253c143d656307b23,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H04,control,Girl,369,whole_mrm1_physical_skip,362,3bf56fbf7791b9d498023e3442a662ef800ffb3b1aa32a31632b97820f8a8aa3,0,1,1,1,1,1,0,0,0,847,whole_mrm1,true,a5cfeb1fc411ac66ceed3d4496dd09a968d727ca8f3476be6f2065c2afe2cc7c,83dd2338e146175a44aba63f18673f4ab13cf9c0507b93d253c143d656307b23,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H04,control,Girl,370,whole_mrm1_physical_skip,362,3bf56fbf7791b9d498023e3442a662ef800ffb3b1aa32a31632b97820f8a8aa3,0,1,1,1,1,1,0,0,0,848,whole_mrm1,true,a5cfeb1fc411ac66ceed3d4496dd09a968d727ca8f3476be6f2065c2afe2cc7c,83dd2338e146175a44aba63f18673f4ab13cf9c0507b93d253c143d656307b23,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H04,control,Girl,371,whole_mrm1_physical_skip,362,3bf56fbf7791b9d498023e3442a662ef800ffb3b1aa32a31632b97820f8a8aa3,0,1,1,1,1,1,0,0,0,849,whole_mrm1,true,a5cfeb1fc411ac66ceed3d4496dd09a968d727ca8f3476be6f2065c2afe2cc7c,83dd2338e146175a44aba63f18673f4ab13cf9c0507b93d253c143d656307b23,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H04,control,Girl,372,whole_mrm1_physical_skip,362,3bf56fbf7791b9d498023e3442a662ef800ffb3b1aa32a31632b97820f8a8aa3,0,1,1,1,1,1,0,0,0,850,whole_mrm1,true,a5cfeb1fc411ac66ceed3d4496dd09a968d727ca8f3476be6f2065c2afe2cc7c,83dd2338e146175a44aba63f18673f4ab13cf9c0507b93d253c143d656307b23,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H04,control,Girl,373,whole_mrm1_physical_skip,362,3bf56fbf7791b9d498023e3442a662ef800ffb3b1aa32a31632b97820f8a8aa3,0,1,1,1,1,1,0,0,0,851,whole_mrm1,true,a5cfeb1fc411ac66ceed3d4496dd09a968d727ca8f3476be6f2065c2afe2cc7c,83dd2338e146175a44aba63f18673f4ab13cf9c0507b93d253c143d656307b23,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H04,control,Girl,374,whole_mrm1_physical_skip,362,3bf56fbf7791b9d498023e3442a662ef800ffb3b1aa32a31632b97820f8a8aa3,0,1,1,1,1,1,0,0,0,852,whole_mrm1,true,a5cfeb1fc411ac66ceed3d4496dd09a968d727ca8f3476be6f2065c2afe2cc7c,83dd2338e146175a44aba63f18673f4ab13cf9c0507b93d253c143d656307b23,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H04,control,Girl,375,whole_mrm1_physical_skip,362,3bf56fbf7791b9d498023e3442a662ef800ffb3b1aa32a31632b97820f8a8aa3,0,1,1,1,1,1,0,0,0,853,whole_mrm1,true,a5cfeb1fc411ac66ceed3d4496dd09a968d727ca8f3476be6f2065c2afe2cc7c,83dd2338e146175a44aba63f18673f4ab13cf9c0507b93d253c143d656307b23,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H04,control,Girl,376,whole_mrm1_physical_skip,362,3bf56fbf7791b9d498023e3442a662ef800ffb3b1aa32a31632b97820f8a8aa3,0,1,1,1,1,1,0,0,0,854,whole_mrm1,true,a5cfeb1fc411ac66ceed3d4496dd09a968d727ca8f3476be6f2065c2afe2cc7c,83dd2338e146175a44aba63f18673f4ab13cf9c0507b93d253c143d656307b23,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H04,control,Girl,377,whole_mrm1_physical_skip,362,3bf56fbf7791b9d498023e3442a662ef800ffb3b1aa32a31632b97820f8a8aa3,0,1,1,1,1,1,0,0,0,855,whole_mrm1,true,a5cfeb1fc411ac66ceed3d4496dd09a968d727ca8f3476be6f2065c2afe2cc7c,83dd2338e146175a44aba63f18673f4ab13cf9c0507b93d253c143d656307b23,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H04,control,Girl,378,whole_mrm1_physical_skip,362,3bf56fbf7791b9d498023e3442a662ef800ffb3b1aa32a31632b97820f8a8aa3,0,1,1,1,1,1,0,0,0,856,whole_mrm1,true,a5cfeb1fc411ac66ceed3d4496dd09a968d727ca8f3476be6f2065c2afe2cc7c,83dd2338e146175a44aba63f18673f4ab13cf9c0507b93d253c143d656307b23,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
